./input/test/gray/G7690.png,./input/test/RGB/R7690.png
./input/test/gray/G7691.png,./input/test/RGB/R7691.png
./input/test/gray/G7692.png,./input/test/RGB/R7692.png
./input/test/gray/G7693.png,./input/test/RGB/R7693.png
./input/test/gray/G7694.png,./input/test/RGB/R7694.png
./input/test/gray/G7695.png,./input/test/RGB/R7695.png
./input/test/gray/G7696.png,./input/test/RGB/R7696.png
./input/test/gray/G7697.png,./input/test/RGB/R7697.png
./input/test/gray/G7698.png,./input/test/RGB/R7698.png
./input/test/gray/G7699.png,./input/test/RGB/R7699.png
./input/test/gray/G7700.png,./input/test/RGB/R7700.png
./input/test/gray/G7701.png,./input/test/RGB/R7701.png
./input/test/gray/G7702.png,./input/test/RGB/R7702.png
./input/test/gray/G7703.png,./input/test/RGB/R7703.png
./input/test/gray/G7704.png,./input/test/RGB/R7704.png
./input/test/gray/G7705.png,./input/test/RGB/R7705.png
./input/test/gray/G7706.png,./input/test/RGB/R7706.png
./input/test/gray/G7707.png,./input/test/RGB/R7707.png
./input/test/gray/G7708.png,./input/test/RGB/R7708.png
./input/test/gray/G7709.png,./input/test/RGB/R7709.png
./input/test/gray/G7710.png,./input/test/RGB/R7710.png
./input/test/gray/G7711.png,./input/test/RGB/R7711.png
./input/test/gray/G7712.png,./input/test/RGB/R7712.png
./input/test/gray/G7713.png,./input/test/RGB/R7713.png
./input/test/gray/G7714.png,./input/test/RGB/R7714.png
./input/test/gray/G7715.png,./input/test/RGB/R7715.png
./input/test/gray/G7716.png,./input/test/RGB/R7716.png
./input/test/gray/G7717.png,./input/test/RGB/R7717.png
./input/test/gray/G7718.png,./input/test/RGB/R7718.png
./input/test/gray/G7719.png,./input/test/RGB/R7719.png
./input/test/gray/G7720.png,./input/test/RGB/R7720.png
./input/test/gray/G7721.png,./input/test/RGB/R7721.png
./input/test/gray/G7722.png,./input/test/RGB/R7722.png
./input/test/gray/G7723.png,./input/test/RGB/R7723.png
./input/test/gray/G7724.png,./input/test/RGB/R7724.png
./input/test/gray/G7725.png,./input/test/RGB/R7725.png
./input/test/gray/G7726.png,./input/test/RGB/R7726.png
./input/test/gray/G7727.png,./input/test/RGB/R7727.png
./input/test/gray/G7728.png,./input/test/RGB/R7728.png
./input/test/gray/G7729.png,./input/test/RGB/R7729.png
./input/test/gray/G7730.png,./input/test/RGB/R7730.png
./input/test/gray/G7731.png,./input/test/RGB/R7731.png
./input/test/gray/G7732.png,./input/test/RGB/R7732.png
./input/test/gray/G7733.png,./input/test/RGB/R7733.png
./input/test/gray/G7734.png,./input/test/RGB/R7734.png
./input/test/gray/G7735.png,./input/test/RGB/R7735.png
./input/test/gray/G7736.png,./input/test/RGB/R7736.png
./input/test/gray/G7737.png,./input/test/RGB/R7737.png
./input/test/gray/G7738.png,./input/test/RGB/R7738.png
./input/test/gray/G7739.png,./input/test/RGB/R7739.png
./input/test/gray/G7740.png,./input/test/RGB/R7740.png
./input/test/gray/G7741.png,./input/test/RGB/R7741.png
./input/test/gray/G7742.png,./input/test/RGB/R7742.png
./input/test/gray/G7743.png,./input/test/RGB/R7743.png
./input/test/gray/G7744.png,./input/test/RGB/R7744.png
./input/test/gray/G7745.png,./input/test/RGB/R7745.png
./input/test/gray/G7746.png,./input/test/RGB/R7746.png
./input/test/gray/G7747.png,./input/test/RGB/R7747.png
./input/test/gray/G7748.png,./input/test/RGB/R7748.png
./input/test/gray/G7749.png,./input/test/RGB/R7749.png
./input/test/gray/G7750.png,./input/test/RGB/R7750.png
./input/test/gray/G7751.png,./input/test/RGB/R7751.png
./input/test/gray/G7752.png,./input/test/RGB/R7752.png
./input/test/gray/G7753.png,./input/test/RGB/R7753.png
./input/test/gray/G7754.png,./input/test/RGB/R7754.png
./input/test/gray/G7755.png,./input/test/RGB/R7755.png
./input/test/gray/G7756.png,./input/test/RGB/R7756.png
./input/test/gray/G7757.png,./input/test/RGB/R7757.png
./input/test/gray/G7758.png,./input/test/RGB/R7758.png
./input/test/gray/G7759.png,./input/test/RGB/R7759.png
./input/test/gray/G7760.png,./input/test/RGB/R7760.png
./input/test/gray/G7761.png,./input/test/RGB/R7761.png
./input/test/gray/G7762.png,./input/test/RGB/R7762.png
./input/test/gray/G7763.png,./input/test/RGB/R7763.png
./input/test/gray/G7764.png,./input/test/RGB/R7764.png
./input/test/gray/G7765.png,./input/test/RGB/R7765.png
./input/test/gray/G7766.png,./input/test/RGB/R7766.png
./input/test/gray/G7767.png,./input/test/RGB/R7767.png
./input/test/gray/G7768.png,./input/test/RGB/R7768.png
./input/test/gray/G7769.png,./input/test/RGB/R7769.png
./input/test/gray/G7770.png,./input/test/RGB/R7770.png
./input/test/gray/G7771.png,./input/test/RGB/R7771.png
./input/test/gray/G7772.png,./input/test/RGB/R7772.png
./input/test/gray/G7773.png,./input/test/RGB/R7773.png
./input/test/gray/G7774.png,./input/test/RGB/R7774.png
./input/test/gray/G7775.png,./input/test/RGB/R7775.png
./input/test/gray/G7776.png,./input/test/RGB/R7776.png
./input/test/gray/G7777.png,./input/test/RGB/R7777.png
./input/test/gray/G7778.png,./input/test/RGB/R7778.png
./input/test/gray/G7779.png,./input/test/RGB/R7779.png
./input/test/gray/G7780.png,./input/test/RGB/R7780.png
./input/test/gray/G7781.png,./input/test/RGB/R7781.png
./input/test/gray/G7782.png,./input/test/RGB/R7782.png
./input/test/gray/G7783.png,./input/test/RGB/R7783.png
./input/test/gray/G7784.png,./input/test/RGB/R7784.png
./input/test/gray/G7785.png,./input/test/RGB/R7785.png
./input/test/gray/G7786.png,./input/test/RGB/R7786.png
./input/test/gray/G7787.png,./input/test/RGB/R7787.png
./input/test/gray/G7788.png,./input/test/RGB/R7788.png
./input/test/gray/G7789.png,./input/test/RGB/R7789.png
./input/test/gray/G7790.png,./input/test/RGB/R7790.png
./input/test/gray/G7791.png,./input/test/RGB/R7791.png
./input/test/gray/G7792.png,./input/test/RGB/R7792.png
./input/test/gray/G7793.png,./input/test/RGB/R7793.png
./input/test/gray/G7794.png,./input/test/RGB/R7794.png
./input/test/gray/G7795.png,./input/test/RGB/R7795.png
./input/test/gray/G7796.png,./input/test/RGB/R7796.png
./input/test/gray/G7797.png,./input/test/RGB/R7797.png
./input/test/gray/G7798.png,./input/test/RGB/R7798.png
./input/test/gray/G7799.png,./input/test/RGB/R7799.png
./input/test/gray/G7800.png,./input/test/RGB/R7800.png
./input/test/gray/G7801.png,./input/test/RGB/R7801.png
./input/test/gray/G7802.png,./input/test/RGB/R7802.png
./input/test/gray/G7803.png,./input/test/RGB/R7803.png
./input/test/gray/G7804.png,./input/test/RGB/R7804.png
./input/test/gray/G7805.png,./input/test/RGB/R7805.png
./input/test/gray/G7806.png,./input/test/RGB/R7806.png
./input/test/gray/G7807.png,./input/test/RGB/R7807.png
./input/test/gray/G7808.png,./input/test/RGB/R7808.png
./input/test/gray/G7809.png,./input/test/RGB/R7809.png
./input/test/gray/G7810.png,./input/test/RGB/R7810.png
./input/test/gray/G7811.png,./input/test/RGB/R7811.png
./input/test/gray/G7812.png,./input/test/RGB/R7812.png
./input/test/gray/G7813.png,./input/test/RGB/R7813.png
./input/test/gray/G7814.png,./input/test/RGB/R7814.png
./input/test/gray/G7815.png,./input/test/RGB/R7815.png
./input/test/gray/G7816.png,./input/test/RGB/R7816.png
./input/test/gray/G7817.png,./input/test/RGB/R7817.png
./input/test/gray/G7818.png,./input/test/RGB/R7818.png
./input/test/gray/G7819.png,./input/test/RGB/R7819.png
./input/test/gray/G7820.png,./input/test/RGB/R7820.png
./input/test/gray/G7821.png,./input/test/RGB/R7821.png
./input/test/gray/G7822.png,./input/test/RGB/R7822.png
./input/test/gray/G7823.png,./input/test/RGB/R7823.png
./input/test/gray/G7824.png,./input/test/RGB/R7824.png
./input/test/gray/G7825.png,./input/test/RGB/R7825.png
./input/test/gray/G7826.png,./input/test/RGB/R7826.png
./input/test/gray/G7827.png,./input/test/RGB/R7827.png
./input/test/gray/G7828.png,./input/test/RGB/R7828.png
./input/test/gray/G7829.png,./input/test/RGB/R7829.png
./input/test/gray/G7830.png,./input/test/RGB/R7830.png
./input/test/gray/G7831.png,./input/test/RGB/R7831.png
./input/test/gray/G7832.png,./input/test/RGB/R7832.png
./input/test/gray/G7833.png,./input/test/RGB/R7833.png
./input/test/gray/G7834.png,./input/test/RGB/R7834.png
./input/test/gray/G7835.png,./input/test/RGB/R7835.png
./input/test/gray/G7836.png,./input/test/RGB/R7836.png
./input/test/gray/G7837.png,./input/test/RGB/R7837.png
./input/test/gray/G7838.png,./input/test/RGB/R7838.png
./input/test/gray/G7839.png,./input/test/RGB/R7839.png
./input/test/gray/G7840.png,./input/test/RGB/R7840.png
./input/test/gray/G7841.png,./input/test/RGB/R7841.png
./input/test/gray/G7842.png,./input/test/RGB/R7842.png
./input/test/gray/G7843.png,./input/test/RGB/R7843.png
./input/test/gray/G7844.png,./input/test/RGB/R7844.png
./input/test/gray/G7845.png,./input/test/RGB/R7845.png
./input/test/gray/G7846.png,./input/test/RGB/R7846.png
./input/test/gray/G7847.png,./input/test/RGB/R7847.png
./input/test/gray/G7848.png,./input/test/RGB/R7848.png
./input/test/gray/G7849.png,./input/test/RGB/R7849.png
./input/test/gray/G7850.png,./input/test/RGB/R7850.png
./input/test/gray/G7851.png,./input/test/RGB/R7851.png
./input/test/gray/G7852.png,./input/test/RGB/R7852.png
./input/test/gray/G7853.png,./input/test/RGB/R7853.png
./input/test/gray/G7854.png,./input/test/RGB/R7854.png
./input/test/gray/G7855.png,./input/test/RGB/R7855.png
./input/test/gray/G7856.png,./input/test/RGB/R7856.png
./input/test/gray/G7857.png,./input/test/RGB/R7857.png
./input/test/gray/G7858.png,./input/test/RGB/R7858.png
./input/test/gray/G7859.png,./input/test/RGB/R7859.png
./input/test/gray/G7860.png,./input/test/RGB/R7860.png
./input/test/gray/G7861.png,./input/test/RGB/R7861.png
./input/test/gray/G7862.png,./input/test/RGB/R7862.png
./input/test/gray/G7863.png,./input/test/RGB/R7863.png
./input/test/gray/G7864.png,./input/test/RGB/R7864.png
./input/test/gray/G7865.png,./input/test/RGB/R7865.png
./input/test/gray/G7866.png,./input/test/RGB/R7866.png
./input/test/gray/G7867.png,./input/test/RGB/R7867.png
./input/test/gray/G7868.png,./input/test/RGB/R7868.png
./input/test/gray/G7869.png,./input/test/RGB/R7869.png
./input/test/gray/G7870.png,./input/test/RGB/R7870.png
./input/test/gray/G7871.png,./input/test/RGB/R7871.png
./input/test/gray/G7872.png,./input/test/RGB/R7872.png
./input/test/gray/G7873.png,./input/test/RGB/R7873.png
./input/test/gray/G7874.png,./input/test/RGB/R7874.png
./input/test/gray/G7875.png,./input/test/RGB/R7875.png
./input/test/gray/G7876.png,./input/test/RGB/R7876.png
./input/test/gray/G7877.png,./input/test/RGB/R7877.png
./input/test/gray/G7878.png,./input/test/RGB/R7878.png
./input/test/gray/G7879.png,./input/test/RGB/R7879.png
./input/test/gray/G7880.png,./input/test/RGB/R7880.png
./input/test/gray/G7881.png,./input/test/RGB/R7881.png
./input/test/gray/G7882.png,./input/test/RGB/R7882.png
./input/test/gray/G7883.png,./input/test/RGB/R7883.png
./input/test/gray/G7884.png,./input/test/RGB/R7884.png
./input/test/gray/G7885.png,./input/test/RGB/R7885.png
./input/test/gray/G7886.png,./input/test/RGB/R7886.png
./input/test/gray/G7887.png,./input/test/RGB/R7887.png
./input/test/gray/G7888.png,./input/test/RGB/R7888.png
./input/test/gray/G7889.png,./input/test/RGB/R7889.png
./input/test/gray/G7890.png,./input/test/RGB/R7890.png
./input/test/gray/G7891.png,./input/test/RGB/R7891.png
./input/test/gray/G7892.png,./input/test/RGB/R7892.png
./input/test/gray/G7893.png,./input/test/RGB/R7893.png
./input/test/gray/G7894.png,./input/test/RGB/R7894.png
./input/test/gray/G7895.png,./input/test/RGB/R7895.png
./input/test/gray/G7896.png,./input/test/RGB/R7896.png
./input/test/gray/G7897.png,./input/test/RGB/R7897.png
./input/test/gray/G7898.png,./input/test/RGB/R7898.png
./input/test/gray/G7899.png,./input/test/RGB/R7899.png
./input/test/gray/G7900.png,./input/test/RGB/R7900.png
./input/test/gray/G7901.png,./input/test/RGB/R7901.png
./input/test/gray/G7902.png,./input/test/RGB/R7902.png
./input/test/gray/G7903.png,./input/test/RGB/R7903.png
./input/test/gray/G7904.png,./input/test/RGB/R7904.png
./input/test/gray/G7905.png,./input/test/RGB/R7905.png
./input/test/gray/G7906.png,./input/test/RGB/R7906.png
./input/test/gray/G7907.png,./input/test/RGB/R7907.png
./input/test/gray/G7908.png,./input/test/RGB/R7908.png
./input/test/gray/G7909.png,./input/test/RGB/R7909.png
./input/test/gray/G7910.png,./input/test/RGB/R7910.png
./input/test/gray/G7911.png,./input/test/RGB/R7911.png
./input/test/gray/G7912.png,./input/test/RGB/R7912.png
./input/test/gray/G7913.png,./input/test/RGB/R7913.png
./input/test/gray/G7914.png,./input/test/RGB/R7914.png
./input/test/gray/G7915.png,./input/test/RGB/R7915.png
./input/test/gray/G7916.png,./input/test/RGB/R7916.png
./input/test/gray/G7917.png,./input/test/RGB/R7917.png
./input/test/gray/G7918.png,./input/test/RGB/R7918.png
./input/test/gray/G7919.png,./input/test/RGB/R7919.png
./input/test/gray/G7920.png,./input/test/RGB/R7920.png
./input/test/gray/G7921.png,./input/test/RGB/R7921.png
./input/test/gray/G7922.png,./input/test/RGB/R7922.png
./input/test/gray/G7923.png,./input/test/RGB/R7923.png
./input/test/gray/G7924.png,./input/test/RGB/R7924.png
./input/test/gray/G7925.png,./input/test/RGB/R7925.png
./input/test/gray/G7926.png,./input/test/RGB/R7926.png
./input/test/gray/G7927.png,./input/test/RGB/R7927.png
./input/test/gray/G7928.png,./input/test/RGB/R7928.png
./input/test/gray/G7929.png,./input/test/RGB/R7929.png
./input/test/gray/G7930.png,./input/test/RGB/R7930.png
./input/test/gray/G7931.png,./input/test/RGB/R7931.png
./input/test/gray/G7932.png,./input/test/RGB/R7932.png
./input/test/gray/G7933.png,./input/test/RGB/R7933.png
./input/test/gray/G7934.png,./input/test/RGB/R7934.png
./input/test/gray/G7935.png,./input/test/RGB/R7935.png
./input/test/gray/G7936.png,./input/test/RGB/R7936.png
./input/test/gray/G7937.png,./input/test/RGB/R7937.png
./input/test/gray/G7938.png,./input/test/RGB/R7938.png
./input/test/gray/G7939.png,./input/test/RGB/R7939.png
./input/test/gray/G7940.png,./input/test/RGB/R7940.png
./input/test/gray/G7941.png,./input/test/RGB/R7941.png
./input/test/gray/G7942.png,./input/test/RGB/R7942.png
./input/test/gray/G7943.png,./input/test/RGB/R7943.png
./input/test/gray/G7944.png,./input/test/RGB/R7944.png
./input/test/gray/G7945.png,./input/test/RGB/R7945.png
./input/test/gray/G7946.png,./input/test/RGB/R7946.png
./input/test/gray/G7947.png,./input/test/RGB/R7947.png
./input/test/gray/G7948.png,./input/test/RGB/R7948.png
./input/test/gray/G7949.png,./input/test/RGB/R7949.png
./input/test/gray/G7950.png,./input/test/RGB/R7950.png
./input/test/gray/G7951.png,./input/test/RGB/R7951.png
./input/test/gray/G7952.png,./input/test/RGB/R7952.png
./input/test/gray/G7953.png,./input/test/RGB/R7953.png
./input/test/gray/G7954.png,./input/test/RGB/R7954.png
./input/test/gray/G7955.png,./input/test/RGB/R7955.png
./input/test/gray/G7956.png,./input/test/RGB/R7956.png
./input/test/gray/G7957.png,./input/test/RGB/R7957.png
./input/test/gray/G7958.png,./input/test/RGB/R7958.png
./input/test/gray/G7959.png,./input/test/RGB/R7959.png
./input/test/gray/G7960.png,./input/test/RGB/R7960.png
./input/test/gray/G7961.png,./input/test/RGB/R7961.png
./input/test/gray/G7962.png,./input/test/RGB/R7962.png
./input/test/gray/G7963.png,./input/test/RGB/R7963.png
./input/test/gray/G7964.png,./input/test/RGB/R7964.png
./input/test/gray/G7965.png,./input/test/RGB/R7965.png
./input/test/gray/G7966.png,./input/test/RGB/R7966.png
./input/test/gray/G7967.png,./input/test/RGB/R7967.png
./input/test/gray/G7968.png,./input/test/RGB/R7968.png
./input/test/gray/G7969.png,./input/test/RGB/R7969.png
./input/test/gray/G7970.png,./input/test/RGB/R7970.png
./input/test/gray/G7971.png,./input/test/RGB/R7971.png
./input/test/gray/G7972.png,./input/test/RGB/R7972.png
./input/test/gray/G7973.png,./input/test/RGB/R7973.png
./input/test/gray/G7974.png,./input/test/RGB/R7974.png
./input/test/gray/G7975.png,./input/test/RGB/R7975.png
./input/test/gray/G7976.png,./input/test/RGB/R7976.png
./input/test/gray/G7977.png,./input/test/RGB/R7977.png
./input/test/gray/G7978.png,./input/test/RGB/R7978.png
./input/test/gray/G7979.png,./input/test/RGB/R7979.png
./input/test/gray/G7980.png,./input/test/RGB/R7980.png
./input/test/gray/G7981.png,./input/test/RGB/R7981.png
./input/test/gray/G7982.png,./input/test/RGB/R7982.png
./input/test/gray/G7983.png,./input/test/RGB/R7983.png
./input/test/gray/G7984.png,./input/test/RGB/R7984.png
./input/test/gray/G7985.png,./input/test/RGB/R7985.png
./input/test/gray/G7986.png,./input/test/RGB/R7986.png
./input/test/gray/G7987.png,./input/test/RGB/R7987.png
./input/test/gray/G7988.png,./input/test/RGB/R7988.png
./input/test/gray/G7989.png,./input/test/RGB/R7989.png
./input/test/gray/G7990.png,./input/test/RGB/R7990.png
./input/test/gray/G7991.png,./input/test/RGB/R7991.png
./input/test/gray/G7992.png,./input/test/RGB/R7992.png
./input/test/gray/G7993.png,./input/test/RGB/R7993.png
./input/test/gray/G7994.png,./input/test/RGB/R7994.png
./input/test/gray/G7995.png,./input/test/RGB/R7995.png
./input/test/gray/G7996.png,./input/test/RGB/R7996.png
./input/test/gray/G7997.png,./input/test/RGB/R7997.png
./input/test/gray/G7998.png,./input/test/RGB/R7998.png
./input/test/gray/G7999.png,./input/test/RGB/R7999.png
./input/test/gray/G8000.png,./input/test/RGB/R8000.png
./input/test/gray/G8001.png,./input/test/RGB/R8001.png
./input/test/gray/G8002.png,./input/test/RGB/R8002.png
./input/test/gray/G8003.png,./input/test/RGB/R8003.png
./input/test/gray/G8004.png,./input/test/RGB/R8004.png
./input/test/gray/G8005.png,./input/test/RGB/R8005.png
./input/test/gray/G8006.png,./input/test/RGB/R8006.png
./input/test/gray/G8007.png,./input/test/RGB/R8007.png
./input/test/gray/G8008.png,./input/test/RGB/R8008.png
./input/test/gray/G8009.png,./input/test/RGB/R8009.png
./input/test/gray/G8010.png,./input/test/RGB/R8010.png
./input/test/gray/G8011.png,./input/test/RGB/R8011.png
./input/test/gray/G8012.png,./input/test/RGB/R8012.png
./input/test/gray/G8013.png,./input/test/RGB/R8013.png
./input/test/gray/G8014.png,./input/test/RGB/R8014.png
./input/test/gray/G8015.png,./input/test/RGB/R8015.png
./input/test/gray/G8016.png,./input/test/RGB/R8016.png
./input/test/gray/G8017.png,./input/test/RGB/R8017.png
./input/test/gray/G8018.png,./input/test/RGB/R8018.png
./input/test/gray/G8019.png,./input/test/RGB/R8019.png
./input/test/gray/G8020.png,./input/test/RGB/R8020.png
./input/test/gray/G8021.png,./input/test/RGB/R8021.png
./input/test/gray/G8022.png,./input/test/RGB/R8022.png
./input/test/gray/G8023.png,./input/test/RGB/R8023.png
./input/test/gray/G8024.png,./input/test/RGB/R8024.png
./input/test/gray/G8025.png,./input/test/RGB/R8025.png
./input/test/gray/G8026.png,./input/test/RGB/R8026.png
./input/test/gray/G8027.png,./input/test/RGB/R8027.png
./input/test/gray/G8028.png,./input/test/RGB/R8028.png
./input/test/gray/G8029.png,./input/test/RGB/R8029.png
./input/test/gray/G8030.png,./input/test/RGB/R8030.png
./input/test/gray/G8031.png,./input/test/RGB/R8031.png
./input/test/gray/G8032.png,./input/test/RGB/R8032.png
./input/test/gray/G8033.png,./input/test/RGB/R8033.png
./input/test/gray/G8034.png,./input/test/RGB/R8034.png
./input/test/gray/G8035.png,./input/test/RGB/R8035.png
./input/test/gray/G8036.png,./input/test/RGB/R8036.png
./input/test/gray/G8037.png,./input/test/RGB/R8037.png
./input/test/gray/G8038.png,./input/test/RGB/R8038.png
./input/test/gray/G8039.png,./input/test/RGB/R8039.png
./input/test/gray/G8040.png,./input/test/RGB/R8040.png
./input/test/gray/G8041.png,./input/test/RGB/R8041.png
./input/test/gray/G8042.png,./input/test/RGB/R8042.png
./input/test/gray/G8043.png,./input/test/RGB/R8043.png
./input/test/gray/G8044.png,./input/test/RGB/R8044.png
./input/test/gray/G8045.png,./input/test/RGB/R8045.png
./input/test/gray/G8046.png,./input/test/RGB/R8046.png
./input/test/gray/G8047.png,./input/test/RGB/R8047.png
./input/test/gray/G8048.png,./input/test/RGB/R8048.png
./input/test/gray/G8049.png,./input/test/RGB/R8049.png
./input/test/gray/G8050.png,./input/test/RGB/R8050.png
./input/test/gray/G8051.png,./input/test/RGB/R8051.png
./input/test/gray/G8052.png,./input/test/RGB/R8052.png
./input/test/gray/G8053.png,./input/test/RGB/R8053.png
./input/test/gray/G8054.png,./input/test/RGB/R8054.png
./input/test/gray/G8055.png,./input/test/RGB/R8055.png
./input/test/gray/G8056.png,./input/test/RGB/R8056.png
./input/test/gray/G8057.png,./input/test/RGB/R8057.png
./input/test/gray/G8058.png,./input/test/RGB/R8058.png
./input/test/gray/G8059.png,./input/test/RGB/R8059.png
./input/test/gray/G8060.png,./input/test/RGB/R8060.png
./input/test/gray/G8061.png,./input/test/RGB/R8061.png
./input/test/gray/G8062.png,./input/test/RGB/R8062.png
./input/test/gray/G8063.png,./input/test/RGB/R8063.png
./input/test/gray/G8064.png,./input/test/RGB/R8064.png
./input/test/gray/G8065.png,./input/test/RGB/R8065.png
./input/test/gray/G8066.png,./input/test/RGB/R8066.png
./input/test/gray/G8067.png,./input/test/RGB/R8067.png
./input/test/gray/G8068.png,./input/test/RGB/R8068.png
./input/test/gray/G8069.png,./input/test/RGB/R8069.png
./input/test/gray/G8070.png,./input/test/RGB/R8070.png
./input/test/gray/G8071.png,./input/test/RGB/R8071.png
./input/test/gray/G8072.png,./input/test/RGB/R8072.png
./input/test/gray/G8073.png,./input/test/RGB/R8073.png
./input/test/gray/G8074.png,./input/test/RGB/R8074.png
./input/test/gray/G8075.png,./input/test/RGB/R8075.png
./input/test/gray/G8076.png,./input/test/RGB/R8076.png
./input/test/gray/G8077.png,./input/test/RGB/R8077.png
./input/test/gray/G8078.png,./input/test/RGB/R8078.png
./input/test/gray/G8079.png,./input/test/RGB/R8079.png
./input/test/gray/G8080.png,./input/test/RGB/R8080.png
./input/test/gray/G8081.png,./input/test/RGB/R8081.png
./input/test/gray/G8082.png,./input/test/RGB/R8082.png
./input/test/gray/G8083.png,./input/test/RGB/R8083.png
./input/test/gray/G8084.png,./input/test/RGB/R8084.png
./input/test/gray/G8085.png,./input/test/RGB/R8085.png
./input/test/gray/G8086.png,./input/test/RGB/R8086.png
./input/test/gray/G8087.png,./input/test/RGB/R8087.png
./input/test/gray/G8088.png,./input/test/RGB/R8088.png
./input/test/gray/G8089.png,./input/test/RGB/R8089.png
./input/test/gray/G8090.png,./input/test/RGB/R8090.png
./input/test/gray/G8091.png,./input/test/RGB/R8091.png
./input/test/gray/G8092.png,./input/test/RGB/R8092.png
./input/test/gray/G8093.png,./input/test/RGB/R8093.png
./input/test/gray/G8094.png,./input/test/RGB/R8094.png
./input/test/gray/G8095.png,./input/test/RGB/R8095.png
./input/test/gray/G8096.png,./input/test/RGB/R8096.png
./input/test/gray/G8097.png,./input/test/RGB/R8097.png
./input/test/gray/G8098.png,./input/test/RGB/R8098.png
./input/test/gray/G8099.png,./input/test/RGB/R8099.png
./input/test/gray/G8100.png,./input/test/RGB/R8100.png
./input/test/gray/G8101.png,./input/test/RGB/R8101.png
./input/test/gray/G8102.png,./input/test/RGB/R8102.png
./input/test/gray/G8103.png,./input/test/RGB/R8103.png
./input/test/gray/G8104.png,./input/test/RGB/R8104.png
./input/test/gray/G8105.png,./input/test/RGB/R8105.png
./input/test/gray/G8106.png,./input/test/RGB/R8106.png
./input/test/gray/G8107.png,./input/test/RGB/R8107.png
./input/test/gray/G8108.png,./input/test/RGB/R8108.png
./input/test/gray/G8109.png,./input/test/RGB/R8109.png
./input/test/gray/G8110.png,./input/test/RGB/R8110.png
./input/test/gray/G8111.png,./input/test/RGB/R8111.png
./input/test/gray/G8112.png,./input/test/RGB/R8112.png
./input/test/gray/G8113.png,./input/test/RGB/R8113.png
./input/test/gray/G8114.png,./input/test/RGB/R8114.png
./input/test/gray/G8115.png,./input/test/RGB/R8115.png
./input/test/gray/G8116.png,./input/test/RGB/R8116.png
./input/test/gray/G8117.png,./input/test/RGB/R8117.png
./input/test/gray/G8118.png,./input/test/RGB/R8118.png
./input/test/gray/G8119.png,./input/test/RGB/R8119.png
./input/test/gray/G8120.png,./input/test/RGB/R8120.png
./input/test/gray/G8121.png,./input/test/RGB/R8121.png
./input/test/gray/G8122.png,./input/test/RGB/R8122.png
./input/test/gray/G8123.png,./input/test/RGB/R8123.png
./input/test/gray/G8124.png,./input/test/RGB/R8124.png
./input/test/gray/G8125.png,./input/test/RGB/R8125.png
./input/test/gray/G8126.png,./input/test/RGB/R8126.png
./input/test/gray/G8127.png,./input/test/RGB/R8127.png
./input/test/gray/G8128.png,./input/test/RGB/R8128.png
./input/test/gray/G8129.png,./input/test/RGB/R8129.png
./input/test/gray/G8130.png,./input/test/RGB/R8130.png
./input/test/gray/G8131.png,./input/test/RGB/R8131.png
./input/test/gray/G8132.png,./input/test/RGB/R8132.png
./input/test/gray/G8133.png,./input/test/RGB/R8133.png
./input/test/gray/G8134.png,./input/test/RGB/R8134.png
./input/test/gray/G8135.png,./input/test/RGB/R8135.png
./input/test/gray/G8136.png,./input/test/RGB/R8136.png
./input/test/gray/G8137.png,./input/test/RGB/R8137.png
./input/test/gray/G8138.png,./input/test/RGB/R8138.png
./input/test/gray/G8139.png,./input/test/RGB/R8139.png
./input/test/gray/G8140.png,./input/test/RGB/R8140.png
./input/test/gray/G8141.png,./input/test/RGB/R8141.png
./input/test/gray/G8142.png,./input/test/RGB/R8142.png
./input/test/gray/G8143.png,./input/test/RGB/R8143.png
./input/test/gray/G8144.png,./input/test/RGB/R8144.png
./input/test/gray/G8145.png,./input/test/RGB/R8145.png
./input/test/gray/G8146.png,./input/test/RGB/R8146.png
./input/test/gray/G8147.png,./input/test/RGB/R8147.png
./input/test/gray/G8148.png,./input/test/RGB/R8148.png
./input/test/gray/G8149.png,./input/test/RGB/R8149.png
./input/test/gray/G8150.png,./input/test/RGB/R8150.png
./input/test/gray/G8151.png,./input/test/RGB/R8151.png
./input/test/gray/G8152.png,./input/test/RGB/R8152.png
./input/test/gray/G8153.png,./input/test/RGB/R8153.png
./input/test/gray/G8154.png,./input/test/RGB/R8154.png
./input/test/gray/G8155.png,./input/test/RGB/R8155.png
./input/test/gray/G8156.png,./input/test/RGB/R8156.png
./input/test/gray/G8157.png,./input/test/RGB/R8157.png
./input/test/gray/G8158.png,./input/test/RGB/R8158.png
./input/test/gray/G8159.png,./input/test/RGB/R8159.png
./input/test/gray/G8160.png,./input/test/RGB/R8160.png
./input/test/gray/G8161.png,./input/test/RGB/R8161.png
./input/test/gray/G8162.png,./input/test/RGB/R8162.png
./input/test/gray/G8163.png,./input/test/RGB/R8163.png
./input/test/gray/G8164.png,./input/test/RGB/R8164.png
./input/test/gray/G8165.png,./input/test/RGB/R8165.png
./input/test/gray/G8166.png,./input/test/RGB/R8166.png
./input/test/gray/G8167.png,./input/test/RGB/R8167.png
./input/test/gray/G8168.png,./input/test/RGB/R8168.png
./input/test/gray/G8169.png,./input/test/RGB/R8169.png
./input/test/gray/G8170.png,./input/test/RGB/R8170.png
./input/test/gray/G8171.png,./input/test/RGB/R8171.png
